1304	201	191	84
1303	201	192	83
1303	202	192	83
1302	203	193	83
1301	203	193	83
1300	204	193	83
1299	204	193	84
1299	204	193	84
1297	203	194	85
1295	203	194	85
1293	203	195	85
1291	204	196	86
1289	205	196	86
1286	204	197	87
1283	204	198	86
1280	203	199	87
1277	203	200	86
1274	203	201	86
1269	203	202	87
1266	203	203	87
1261	202	204	87
1255	204	205	87
1251	203	207	87
1246	204	207	87
1240	204	208	86
1235	204	208	86
1231	205	208	87
1227	205	208	87
1221	205	209	88
1218	207	209	87
1206	208	209	88
1173	210	211	87
1137	211	210	87
1100	213	210	87
1062	216	211	85
1025	219	211	85
988	222	211	84
949	223	212	85
913	225	212	89
877	228	211	92
841	230	213	97
808	234	212	102
776	237	212	107
744	243	211	110
716	248	209	113
689	255	206	119
661	263	205	125
636	272	204	130
610	281	203	137
587	291	201	144
567	300	199	149
548	308	198	156
532	316	196	159
517	323	195	161
505	329	193	161
494	332	191	159
483	337	188	156
479	341	182	150
478	342	181	145
490	345	177	137
502	349	173	125
515	354	166	111
526	359	159	99
536	369	157	88
554	378	151	81
576	384	146	76
602	387	142	74
628	391	139	72
656	395	135	73
679	401	132	70
704	405	128	68
729	409	126	67
753	414	122	65
778	418	119	64
800	421	117	63
823	426	115	63
846	431	112	63
868	435	110	64
889	440	108	64
910	445	106	65
928	448	106	67
946	452	104	68
960	455	101	67
963	459	99	67
957	461	97	67
948	466	96	65
936	469	95	64
923	472	94	63
910	475	93	62
896	478	92	61
882	482	91	60
867	486	90	59
852	489	88	58
838	493	87	57
822	495	86	56
807	499	84	55
791	502	83	55
775	504	82	54
761	508	81	53
758	510	79	53
754	512	78	52
752	514	77	52
750	517	76	51
752	520	75	50
756	522	75	50
766	524	74	49
782	527	73	49
799	528	72	48
815	530	72	48
832	532	71	47
849	534	70	47
866	536	70	47
882	538	69	46
898	540	68	46
914	541	67	45
929	543	67	45
944	544	66	44
958	546	65	44
971	546	65	44
985	547	64	44
998	549	64	43
1006	550	64	43
1006	551	63	42
1002	553	63	42
996	554	62	42
989	555	62	42
982	557	62	41
975	559	61	41
967	559	61	41
960	560	60	41
953	562	60	40
947	563	59	40
940	564	59	39
934	566	59	39
927	567	58	39
922	568	58	39
918	569	57	38
916	569	57	38
914	571	57	38
914	571	57	37
918	573	56	36
924	574	56	36
930	575	56	35
938	575	55	34
945	576	55	33
953	578	54	33
960	579	54	31
967	579	54	29
975	580	53	27
981	582	53	26
987	582	53	25
994	583	53	24
999	583	53	24
1006	583	51	23
1011	583	51	24
1016	581	51	24
1020	581	50	24
1023	580	50	24
1027	580	50	24
1029	579	50	24
1032	579	49	24
1034	580	49	23
1036	582	49	22
1038	583	49	21
1039	583	49	23
1042	583	48	25
1043	583	48	26
1045	583	47	27
1048	583	47	28
1051	584	47	28
1055	583	46	28
1056	584	46	28
1058	584	46	28
1059	583	45	28
1059	582	45	28
1052	581	45	28
1038	579	44	28
1019	578	44	28
997	577	44	28
976	576	43	28
956	575	43	28
936	574	43	28
916	574	42	28
897	573	42	28
877	571	42	28
