895	313	16	14
896	312	14	13
897	311	15	13
899	309	14	12
901	309	14	11
903	308	14	11
905	308	13	11
908	307	13	11
910	306	13	11
912	305	13	11
915	305	12	11
920	304	12	11
923	304	12	10
926	303	12	10
929	302	12	10
933	301	13	10
937	301	13	10
941	300	13	11
944	298	14	12
948	298	13	12
951	297	14	12
954	297	14	13
957	296	14	13
960	295	15	13
964	294	14	13
969	294	14	12
973	294	14	14
977	293	14	12
981	293	14	12
984	293	14	12
987	292	14	13
989	292	14	13
992	292	14	13
993	292	14	13
994	292	14	13
994	292	14	12
993	291	14	12
993	292	15	13
993	291	14	13
993	292	14	12
994	292	14	12
993	291	15	13
993	291	15	13
994	290	14	12
994	289	14	12
995	289	14	12
995	290	14	12
996	289	13	12
997	288	13	12
996	287	14	12
998	287	14	13
998	287	14	12
999	288	14	12
999	287	15	13
1000	286	15	13
1001	286	14	12
1002	286	14	12
1004	285	14	12
1005	286	14	12
1006	287	14	12
1007	289	14	12
1008	291	14	12
1010	295	13	11
1012	300	13	11
1014	304	13	11
1015	309	13	11
1018	314	13	12
1021	319	13	11
1023	323	13	11
1025	328	13	11
1028	333	13	11
1030	338	13	11
1032	342	13	11
1034	346	14	12
1039	351	13	11
1041	354	14	12
1044	359	13	11
1047	363	13	11
1050	367	13	11
1053	371	13	11
1057	375	13	10
1060	379	13	10
1065	381	13	10
1068	383	13	10
1071	387	13	10
1075	389	13	10
1079	391	13	10
1083	394	13	10
1086	397	13	10
1090	400	13	10
1093	402	13	11
1097	405	13	10
1102	408	12	10
1105	410	13	10
1108	414	13	10
1111	415	13	10
1114	415	13	10
1116	415	13	10
1117	414	13	10
1118	414	13	11
1118	413	13	10
1119	413	14	11
1120	411	14	12
1120	410	14	12
1119	410	14	11
1114	409	14	12
1107	408	14	12
1102	408	13	12
1094	408	14	12
1087	408	14	11
1080	406	14	11
1073	407	14	11
1068	407	13	11
1061	406	14	11
1056	406	14	11
1055	406	14	11
1057	406	14	11
1061	405	14	11
1066	405	14	11
1071	405	14	11
1075	405	13	11
1081	404	14	12
1086	404	14	11
1091	404	14	11
1097	404	15	12
1103	404	14	12
1107	403	15	12
1113	404	14	12
1120	404	15	12
1125	403	15	12
1132	403	15	12
1137	404	15	12
1143	403	14	12
1146	403	14	12
1144	403	15	12
1134	404	15	11
1122	404	15	11
1109	405	15	11
1096	405	15	11
1083	405	14	11
1070	405	14	11
1058	405	15	12
1045	405	15	12
1034	406	15	12
1023	406	15	11
1012	406	14	11
1001	407	15	11
989	407	14	10
978	407	14	11
966	407	15	11
955	408	15	12
943	408	15	11
934	408	15	12
926	408	14	11
922	409	15	12
926	409	14	12
930	410	14	11
936	411	15	11
942	412	14	11
948	412	15	12
955	413	14	11
960	413	15	11
966	414	15	11
972	414	14	11
978	415	14	12
984	415	15	12
989	415	14	11
996	416	14	11
1001	417	15	12
1006	416	15	12
1012	417	15	12
1018	418	15	12
1023	418	16	12
1028	419	16	12
1034	419	16	12
1039	421	15	11
1041	422	15	11
1036	422	15	11
1028	422	15	12
1019	423	16	13
1011	424	16	13
1003	425	15	13
993	425	15	13
984	426	16	12
975	426	16	13
965	428	16	13
957	428	15	12
946	429	15	12
937	430	15	12
928	431	16	13
920	432	15	13
914	432	14	13
912	433	15	13
915	434	15	13
917	435	15	13
919	436	15	13
922	437	15	12
924	438	14	12
926	439	14	12
926	440	15	13
927	441	15	13
927	442	15	13
927	442	16	14
929	443	16	13
929	446	15	12
928	446	15	13
927	447	15	12
926	448	15	12
924	448	15	12
922	449	15	13
919	451	15	13
919	452	15	12
917	452	15	12
916	454	15	11
914	455	14	11
912	456	15	12
911	457	15	12
909	458	15	12
905	459	15	13
903	460	15	13
900	462	15	12
897	463	15	12
895	464	14	12
891	465	15	11
891	466	14	12
897	467	14	12
905	468	15	12
917	470	15	11
928	471	14	11
939	471	15	12
951	472	15	12
960	473	15	12
971	475	15	12
982	475	14	11
990	477	15	11
1000	477	15	11
1008	479	15	11
1017	480	15	11
1024	480	16	12
1032	481	15	12
1039	482	15	11
1044	484	15	11
1047	484	15	11
1045	486	15	10
1044	487	16	10
1042	488	15	10
1039	489	15	10
1035	489	16	10
1032	490	16	11
1029	492	16	12
1025	494	16	11
1022	495	15	10
1017	496	16	11
1013	496	17	12
1011	498	17	12
1008	499	16	12
1007	500	16	11
1008	501	16	10
1012	503	16	10
1017	503	16	11
1023	503	16	12
1030	504	17	12
