1030	462	43	21
1030	462	42	20
1029	462	42	20
1030	462	42	20
1029	462	42	19
1029	463	42	19
1030	462	42	20
1029	462	42	20
1029	462	42	20
1029	462	42	20
1028	463	43	20
1028	462	43	20
1028	463	42	20
1027	462	43	20
1027	462	43	20
1027	462	43	20
1025	463	43	20
1025	462	43	20
1024	462	44	20
1024	463	44	20
1022	462	44	20
1022	463	44	20
1020	463	45	20
1019	463	45	20
1018	463	45	20
1017	463	45	20
1017	463	45	20
1016	463	46	20
1014	462	46	20
1013	463	46	20
1013	463	46	20
1010	464	47	21
1005	463	46	21
997	464	47	21
989	465	47	20
981	464	47	21
973	465	47	20
964	466	47	20
956	467	47	20
949	467	47	21
940	468	47	21
932	468	47	22
924	469	47	23
917	469	47	24
911	471	47	25
904	471	47	26
898	473	47	27
892	475	47	27
886	476	46	29
881	479	45	30
876	480	44	31
870	483	44	33
867	486	44	34
862	487	44	34
859	488	44	35
857	490	43	35
855	491	42	35
852	492	41	34
851	493	40	33
849	492	41	32
851	493	40	31
853	494	39	28
856	495	38	26
858	496	37	23
860	496	37	21
864	498	35	19
868	500	34	18
874	501	33	18
880	502	32	17
885	502	32	17
891	503	30	17
896	504	29	16
901	505	29	16
906	506	29	16
912	506	28	15
917	507	27	15
921	508	27	15
927	509	26	15
931	510	26	15
935	510	26	15
940	511	25	16
944	512	25	15
949	513	24	16
953	514	24	16
953	514	24	16
953	515	23	16
951	516	22	15
950	517	22	15
945	518	23	15
943	518	22	15
941	518	21	15
937	519	21	14
934	519	21	15
931	521	21	14
928	521	21	14
924	521	20	14
921	522	20	13
917	523	20	14
913	524	20	13
911	524	19	13
909	525	19	13
908	526	19	13
907	526	19	12
907	526	18	12
907	527	18	12
908	528	18	12
909	528	18	12
913	529	17	12
915	529	17	12
920	528	17	12
924	529	17	11
927	529	16	11
930	530	17	11
934	530	16	11
937	530	16	11
941	531	17	11
944	531	16	10
947	532	16	10
950	532	16	11
953	533	16	10
956	532	16	10
959	533	15	10
961	533	16	10
963	533	15	10
962	533	15	10
960	534	15	10
959	534	14	10
958	535	15	10
956	535	14	10
954	535	15	10
953	535	14	10
951	535	15	10
950	536	14	10
949	537	14	10
947	536	14	10
946	536	14	10
944	537	14	10
944	537	14	10
943	538	13	10
942	538	14	10
942	538	14	10
942	537	13	10
944	538	13	10
945	539	13	10
946	538	14	10
949	539	13	10
950	538	13	10
952	539	13	10
953	539	13	10
955	540	13	10
956	539	13	10
958	540	12	10
958	540	13	10
960	540	12	10
961	540	12	10
962	539	12	10
963	540	12	10
965	539	11	10
965	540	12	10
966	539	12	10
967	539	12	10
969	539	11	10
969	539	12	10
969	540	11	10
969	539	11	10
969	540	12	10
969	539	12	10
969	540	12	10
970	539	12	10
971	540	12	10
971	539	11	10
972	539	11	10
972	539	11	10
972	539	11	10
973	539	11	10
973	539	11	10
973	539	11	10
970	539	11	10
966	538	11	10
962	538	11	10
957	539	11	10
953	538	11	10
948	538	11	10
944	537	11	10
940	537	11	10
936	537	10	10
930	537	11	10
924	536	10	10
918	536	10	10
912	536	10	10
907	536	11	10
901	536	10	10
895	535	11	10
890	535	10	10
886	535	10	10
881	535	10	10
878	535	10	10
875	534	10	10
871	534	10	10
869	534	10	10
866	534	10	10
863	534	10	10
861	534	10	10
859	533	10	10
857	534	10	10
855	533	10	10
857	534	10	10
859	534	10	10
860	533	10	10
861	533	10	10
864	534	10	10
865	533	10	10
869	534	10	10
872	533	10	10
878	534	10	10
882	534	10	10
887	534	10	10
891	534	10	10
895	534	10	10
900	534	10	10
904	533	10	10
908	532	10	10
911	532	10	10
913	532	10	10
915	531	10	10
917	531	10	10
920	531	10	10
923	530	10	10
