973	496	12	12
968	495	14	13
968	495	11	11
967	495	11	12
969	495	14	13
973	496	12	11
974	495	11	12
974	495	12	12
974	494	11	12
973	495	11	11
974	495	11	12
974	495	11	11
975	494	13	12
978	495	13	12
981	495	12	12
981	495	11	11
982	495	11	11
982	496	10	10
983	495	10	11
989	494	11	11
989	494	11	11
988	494	12	12
988	494	11	11
982	495	12	12
982	495	11	11
980	495	12	12
974	495	11	12
975	496	10	10
973	495	11	12
966	496	11	11
966	495	11	11
966	496	10	10
959	496	13	11
958	495	12	11
957	495	11	11
954	494	13	12
951	495	11	11
949	495	12	12
945	493	17	15
941	494	11	12
941	495	11	12
941	495	12	13
941	495	12	12
941	496	12	12
942	496	12	12
941	495	12	12
942	495	13	13
943	495	17	15
948	496	13	13
949	496	12	14
948	495	13	15
949	497	12	13
948	496	14	15
951	496	15	15
955	496	14	14
957	499	11	12
957	497	12	13
958	497	13	15
958	496	14	14
958	498	13	12
961	499	14	12
963	500	12	11
964	500	12	11
966	500	11	10
965	501	11	11
965	500	11	11
962	501	13	12
961	500	12	11
960	500	11	11
958	501	11	11
956	500	11	11
951	502	11	10
949	501	11	10
947	501	11	10
948	502	10	10
943	502	11	10
942	503	10	10
941	502	10	10
941	502	11	10
936	502	14	10
937	502	14	12
940	501	12	12
940	502	11	11
941	503	11	10
941	503	11	10
942	503	11	11
942	503	12	12
941	503	11	11
941	503	11	11
942	503	10	11
941	503	11	11
942	503	10	11
942	503	10	11
942	504	10	11
941	504	11	11
942	503	10	11
942	502	11	14
940	505	12	13
941	505	12	13
941	505	12	13
940	505	13	14
939	507	13	12
936	507	13	12
937	508	12	11
937	508	13	11
935	509	10	10
935	509	11	10
935	510	10	10
935	510	10	10
934	511	10	10
934	510	10	10
934	511	10	10
935	510	10	10
935	510	10	10
936	510	12	10
941	510	11	11
942	511	10	10
943	511	10	10
949	511	11	10
949	511	11	11
950	511	11	11
952	511	11	10
957	511	10	10
957	512	10	10
958	512	11	11
959	510	13	13
961	510	14	13
965	512	12	12
966	511	12	12
966	510	13	13
966	511	11	12
965	512	12	13
965	512	13	13
965	513	13	13
963	512	14	14
963	512	14	14
964	515	12	12
964	516	11	11
959	517	15	11
959	516	16	12
958	515	15	13
959	516	12	11
959	516	12	11
958	516	11	11
959	516	11	10
958	516	12	11
958	517	12	11
960	517	12	11
961	518	13	10
961	517	14	11
964	518	12	11
965	518	11	11
966	517	12	11
967	518	15	12
968	518	15	12
972	518	12	11
973	519	11	10
973	518	12	11
973	518	12	11
973	518	11	11
974	519	11	10
973	518	12	12
973	519	11	11
973	519	11	11
974	518	12	11
974	518	13	12
974	519	12	11
974	519	11	10
974	518	12	11
974	519	11	10
974	520	11	10
974	519	11	11
974	519	11	11
974	519	11	11
974	519	11	11
974	518	12	11
974	519	12	12
975	519	12	11
974	518	12	11
974	518	12	12
975	518	14	13
974	518	15	14
975	517	15	14
976	518	15	14
978	519	15	14
979	519	14	14
979	520	13	13
980	519	13	13
980	519	14	14
981	519	12	12
983	519	12	12
982	519	13	14
984	519	15	15
988	519	13	15
988	520	14	15
989	519	13	15
990	521	13	13
990	520	14	14
989	520	14	15
992	520	15	15
996	520	13	14
996	519	13	15
996	522	13	13
998	522	13	12
1000	523	15	13
1004	524	12	10
1005	525	12	11
1004	525	12	11
1006	525	11	10
1006	525	11	10
1005	525	12	11
1006	525	12	11
1007	525	13	10
1008	526	14	10
1007	526	14	12
1012	528	12	13
1012	533	12	11
1014	536	12	13
1014	543	10	10
1014	548	11	10
1014	551	12	11
1015	557	11	10
1015	560	16	15
1015	565	16	11
1019	566	13	12
1020	566	12	12
1021	566	12	11
1022	568	11	10
1022	566	12	12
1022	567	12	12
1023	566	13	12
1024	566	14	12
1026	564	14	13
1028	565	12	11
1028	562	13	13
1029	559	13	12
1029	556	14	11
1030	550	13	13
1032	548	13	11
1037	542	12	11
1036	538	13	14
1037	533	12	12
1038	531	13	12
1037	527	14	14
1039	526	16	14
1039	526	17	16
1043	528	15	15
1043	527	14	15
1045	527	14	15
1045	527	14	15
1046	527	16	16
1052	528	14	16
1053	528	14	15
1053	529	15	14
1053	528	15	15
1053	529	15	15
1054	530	14	14
1052	531	14	13
1049	531	14	13
1046	532	12	12
1044	532	13	13
1042	533	14	12
1038	532	12	11
1037	533	11	10
1032	533	14	12
1029	532	13	12
1024	532	16	12
1022	532	14	12
1022	534	12	11
1016	534	15	11
1014	535	11	10
1013	534	11	11
1008	535	14	11
1006	534	11	11
1004	535	11	11
999	536	11	10
996	535	12	12
992	534	15	12
991	535	12	12
989	536	12	11
984	535	15	13
981	534	13	15
979	534	14	14
973	535	14	14
973	536	13	15
971	536	14	14
966	536	15	15
964	536	13	15
960	538	16	13
957	537	15	15
956	537	14	14
954	536	15	15
952	537	16	15
951	538	16	14
955	539	13	12
956	539	13	12
958	540	14	12
958	540	14	12
959	540	16	13
960	539	15	12
961	539	16	12
963	540	15	12
963	539	15	12
962	539	16	13
962	539	15	13
962	539	14	12
960	539	15	12
958	538	14	12
957	536	12	14
952	536	16	15
949	534	14	16
948	534	12	11
943	534	14	11
942	533	12	11
939	530	13	13
934	527	16	15
932	527	13	13
927	525	15	13
927	526	11	10
925	524	10	10
919	519	17	16
918	517	18	16
918	518	16	14
918	518	13	13
918	520	12	12
918	519	12	11
915	518	13	12
915	519	13	12
915	520	13	11
912	518	14	12
911	518	16	13
910	518	15	14
909	518	14	14
908	518	14	13
904	518	16	13
905	518	14	12
906	520	14	11
908	519	13	12
909	519	12	11
910	519	13	12
911	519	14	13
910	518	17	15
913	518	16	15
914	518	16	15
917	518	18	16
923	519	15	15
925	518	16	16
926	519	17	15
932	519	14	14
934	519	16	15
934	519	17	15
940	519	15	15
943	519	16	16
943	519	18	17
946	519	16	16
949	520	15	15
952	520	16	14
956	519	15	16
958	519	16	14
958	519	17	15
960	521	16	14
963	519	14	15
965	522	13	12
966	523	15	13
966	522	17	13
968	521	16	13
967	521	18	14
968	522	18	13
968	521	19	14
971	521	15	13
972	522	14	13
973	521	12	12
973	522	12	13
973	520	13	13
972	520	14	14
973	518	14	16
972	519	14	15
973	519	15	15
973	519	14	15
974	520	15	14
974	519	17	15
974	518	17	16
975	519	17	16
975	520	16	14
975	519	17	15
975	519	17	15
977	518	17	15
978	518	16	16
979	519	15	14
980	519	15	15
981	519	13	13
982	518	16	13
983	518	17	14
983	517	17	14
987	517	16	14
989	519	13	12
990	518	13	12
990	519	15	13
991	518	16	13
991	518	16	12
993	518	16	14
996	517	15	13
997	518	15	12
1000	519	14	12
1000	519	16	13
1003	518	15	13
1005	519	14	12
1007	518	15	13
1008	518	16	13
1010	518	15	12
1012	519	14	12
1014	517	15	12
1015	518	16	13
1016	517	17	13
1018	517	16	13
1020	518	14	12
1022	518	14	12
1021	518	13	11
1019	519	13	11
1017	519	14	11
1015	518	15	12
1014	518	16	12
1014	518	14	12
1013	518	15	11
1012	518	13	11
1013	518	13	11
1012	518	13	11
1011	519	13	12
1010	519	13	11
1010	519	14	11
1010	519	13	11
1010	520	12	11
1008	518	14	11
1007	519	12	11
1006	520	11	10
1002	519	13	11
999	518	16	14
997	519	14	13
996	520	13	12
994	519	14	13
993	519	16	14
991	520	15	13
990	519	16	14
988	521	13	13
988	520	12	12
984	519	15	14
982	520	17	15
976	520	16	15
973	521	15	13
968	520	17	14
966	522	13	12
960	522	14	12
958	521	16	15
955	522	15	13
951	525	15	10
950	525	10	10
947	526	11	10
945	525	12	10
942	526	11	10
937	526	15	10
936	526	13	10
934	527	11	10
929	528	13	10
928	527	14	10
926	527	13	10
923	528	14	10
919	527	14	11
918	528	14	12
915	528	14	12
912	528	15	13
910	528	17	14
909	528	18	16
903	528	18	16
901	528	17	15
896	530	16	13
894	529	15	13
887	528	17	15
881	528	17	16
878	528	17	15
874	530	15	13
870	530	15	12
864	529	17	14
863	530	15	12
862	531	14	11
859	531	15	12
857	530	15	12
855	529	17	15
853	529	17	14
851	528	18	15
851	528	18	16
855	528	17	14
858	531	14	12
862	531	14	11
864	532	13	10
867	532	12	10
870	533	13	10
872	533	13	10
875	533	14	10
879	533	13	11
884	534	12	10
889	534	12	10
894	533	13	10
899	534	13	10
906	534	13	10
911	535	12	10
918	535	12	10
923	535	13	10
929	536	13	10
935	536	13	10
938	536	13	10
943	536	13	10
947	537	12	10
952	536	12	10
956	537	12	10
961	537	12	10
966	538	12	10
969	538	13	10
971	538	13	11
971	538	14	11
971	538	14	11
971	538	14	10
971	538	14	11
971	538	13	10
970	539	13	10
969	538	13	10
969	539	13	10
969	539	13	10
968	538	14	10
968	537	14	10
967	537	14	10
966	537	14	10
967	537	14	10
967	537	13	10
966	538	14	10
965	538	14	10
965	538	14	10
963	538	14	10
961	538	15	10
961	538	14	10
961	538	14	10
959	538	14	10
958	538	15	10
957	539	14	10
956	538	14	10
953	539	15	10
953	538	14	10
951	538	14	10
948	538	14	10
948	537	14	10
945	537	15	10
945	538	14	10
944	537	14	11
942	537	14	11
941	537	15	11
942	537	15	11
942	536	15	11
942	536	16	12
943	536	15	12
944	535	15	12
946	536	15	11
947	535	16	11
949	536	16	11
950	535	17	12
952	534	15	12
953	534	17	12
955	534	16	11
956	534	16	11
958	534	16	12
960	533	16	13
961	533	17	12
961	532	16	11
961	533	17	12
959	532	16	11
956	532	17	12
953	531	17	12
950	532	16	12
947	531	17	12
943	530	17	12
940	530	17	12
936	530	17	13
933	529	17	12
930	530	18	12
926	529	17	12
922	529	18	12
919	528	18	13
916	528	18	12
912	528	18	13
909	527	18	13
907	528	19	13
906	527	18	13
907	526	19	13
907	525	20	14
907	525	20	14
908	524	20	14
910	523	20	14
914	524	20	14
917	523	21	14
921	523	20	14
923	521	21	15
927	520	21	15
930	520	21	14
934	520	21	15
937	519	22	14
940	518	21	16
944	517	22	16
946	516	22	16
948	516	23	16
951	515	23	16
953	515	24	17
953	515	25	17
952	513	24	17
948	512	25	17
945	512	25	16
939	512	26	16
936	510	26	16
931	509	26	16
927	509	26	16
922	507	26	16
917	507	26	16
911	505	27	16
907	506	28	16
901	505	29	17
896	504	30	16
890	503	31	17
886	502	31	18
880	501	31	18
874	500	32	19
868	499	33	19
864	497	34	21
860	496	36	22
858	494	37	24
857	494	38	27
854	493	38	29
851	493	39	31
850	492	40	33
850	492	41	34
852	490	42	35
854	490	42	36
857	490	43	36
859	488	44	36
862	487	44	35
866	485	44	34
870	482	44	33
876	480	45	32
881	478	45	30
886	476	46	29
892	475	46	28
898	473	47	28
904	471	47	27
911	469	47	25
918	469	47	25
925	468	47	24
933	468	47	22
940	466	46	22
949	467	46	21
957	466	46	20
964	466	46	21
973	465	46	21
981	465	46	21
989	464	46	20
998	464	46	21
1005	464	45	21
1011	464	46	21
1012	464	45	20
1013	462	45	21
1014	463	45	20
1015	463	45	20
1017	462	44	21
1017	462	44	20
1018	462	44	20
1020	462	44	20
1020	462	44	20
1021	462	44	20
1022	463	44	20
1023	462	43	20
1024	462	43	20
1026	463	43	20
1025	463	43	20
1027	462	42	20
1027	463	42	20
1027	463	42	20
1028	463	42	20
1029	463	41	20
1029	462	42	20
1029	462	41	20
1030	463	41	20
1030	462	41	20
1029	463	41	20
1029	463	41	19
1030	463	41	19
1030	462	41	19
1030	462	41	20
1030	462	41	20
1030	462	41	20
