1030	462	45	23
1075	458	23	47
1095	455	14	67
1088	452	54	59
1118	439	10	114
1084	444	101	80
1137	428	81	167
1204	475	114	111
1154	332	259	221
1106	248	457	199
1191	0	414	607
1432	0	399	72
1451	0	443	260
1664	0	166	330
1742	0	177	204
1657	0	201	263
1619	0	300	238
1774	0	145	578
1751	0	168	585
1910	74	10	445
1910	200	10	142
1910	199	10	111
1910	189	10	105
1910	182	10	90
1910	171	10	87
1910	162	10	84
1910	171	10	42
1910	189	10	24
1910	184	10	30
1910	181	10	32
1910	173	10	40
1910	168	10	39
1910	187	10	24
1910	181	10	30
1910	173	10	39
1910	170	10	34
1910	182	10	27
1910	174	10	34
1910	188	10	24
1910	180	10	32
1910	172	10	40
1910	165	10	41
1909	161	10	40
1910	177	10	32
1910	172	10	35
1910	173	10	29
1910	167	10	21
1910	157	10	36
1910	155	10	33
1910	148	10	38
1910	165	10	22
1905	150	14	46
1910	141	10	41
1910	136	10	30
1910	129	10	29
1910	121	10	28
1910	111	10	32
1910	105	10	27
1910	99	10	24
1909	93	10	30
1910	87	10	23
1910	77	10	28
1910	67	10	37
1900	59	19	34
1910	43	10	45
1902	38	17	48
1901	41	18	38
1897	36	22	39
1905	28	14	49
1910	32	10	32
1910	39	10	20
1908	34	11	24
1889	13	30	45
1870	0	49	48
1857	0	62	75
1852	20	67	64
1882	23	36	143
1890	44	29	200
1894	25	25	165
1858	20	61	102
1909	82	10	90
1910	82	10	47
1906	92	13	30
1905	93	14	26
1910	92	10	30
1910	88	10	21
1910	82	10	29
1909	84	10	25
1908	80	11	30
1910	82	10	26
1909	79	10	29
1909	77	10	31
1909	74	10	34
1910	70	10	37
1910	69	10	36
1910	68	10	34
1910	65	10	38
1910	50	10	40
1906	54	13	30
1910	41	10	27
1910	40	10	27
1908	29	11	38
1908	22	11	42
1908	9	11	44
1910	27	10	39
1910	20	10	34
1910	12	10	33
1909	6	10	38
1910	25	10	32
1910	18	10	38
1910	26	10	42
1910	39	10	37
1910	31	10	32
1910	25	10	28
1910	16	10	28
1910	27	10	31
1910	19	10	29
1910	10	10	41
1910	28	10	40
1910	22	10	32
1910	16	10	24
1910	7	10	27
1910	18	10	31
1908	7	11	36
1910	19	10	41
1910	32	10	38
1910	26	10	31
1910	38	10	28
1910	29	10	39
1910	20	10	38
1910	28	10	40
1910	25	10	45
1909	22	10	47
1910	18	10	33
1910	11	10	32
1906	5	13	35
1910	11	10	49
1908	3	11	44
1910	13	10	50
1908	6	11	45
1910	22	10	43
1910	18	10	33
1910	30	10	29
1910	23	10	37
1910	17	10	30
1910	28	10	30
1910	22	10	26
1910	12	10	39
1910	24	10	42
1910	21	10	30
1910	13	10	29
1906	5	13	38
1886	0	33	41
1877	0	42	45
1868	0	51	59
1860	0	59	66
1845	0	74	78
1828	0	91	119
1815	0	104	158
1802	0	117	193
1843	0	76	186
1850	63	69	129
1890	0	29	192
1897	0	22	109
1908	35	11	104
1910	87	10	48
1897	90	22	41
1905	84	14	51
1910	79	10	53
1910	76	10	36
1909	68	10	43
1910	60	10	47
1910	55	10	35
1910	48	10	31
1910	40	10	28
1910	31	10	29
1910	22	10	30
1910	15	10	27
1910	9	10	30
1910	18	10	36
1910	9	10	34
1910	20	10	34
1910	14	10	37
1910	27	10	37
1910	20	10	30
1910	12	10	26
1910	20	10	33
1910	13	10	40
1910	29	10	38
1910	23	10	32
1910	14	10	38
1907	4	12	43
1897	13	22	36
1885	10	34	46
1882	0	37	70
1860	0	59	84
1869	3	50	91
1851	0	68	95
1868	15	51	136
1811	0	108	166
1817	0	102	186
1810	0	109	212
1768	32	151	307
1898	80	21	406
1887	157	32	131
1910	136	10	102
1910	145	10	49
1909	146	10	36
1910	140	10	31
1910	130	10	32
1910	123	10	31
1910	115	10	30
1910	105	10	32
1910	96	10	31
1910	85	10	36
1910	77	10	32
1910	70	10	30
1910	60	10	39
1910	53	10	31
1910	44	10	38
1910	56	10	34
1910	70	10	29
1910	62	10	30
1910	54	10	26
1910	43	10	39
1910	35	10	33
1910	28	10	29
1910	20	10	31
1910	15	10	25
1904	0	15	49
1878	2	41	53
1859	0	60	64
1856	2	63	77
1855	0	64	109
1853	13	66	117
1854	0	65	151
1832	8	87	133
1888	65	31	258
1910	81	10	125
1910	97	10	51
1910	95	10	31
1910	87	10	29
1910	80	10	29
1910	74	10	25
1910	65	10	29
1910	58	10	27
1910	50	10	28
1910	45	10	25
1910	37	10	28
1910	29	10	28
1910	22	10	26
1910	18	10	22
1905	4	14	44
1889	7	30	28
1902	0	17	49
1897	0	22	39
1903	9	16	43
1904	14	15	35
1910	17	10	30
1910	29	10	28
1910	20	10	29
1910	13	10	36
1910	5	10	40
1910	22	10	35
1910	15	10	31
1910	8	10	30
1910	19	10	31
1910	13	10	27
1910	22	10	29
1910	18	10	23
1906	2	13	45
1889	5	30	35
1870	0	49	46
1866	0	53	73
1866	0	53	79
1873	0	46	118
1852	0	67	150
1844	0	75	164
1845	33	74	236
1769	35	150	221
1811	0	108	307
1796	158	123	76
1757	31	162	268
1778	0	141	380
1754	0	165	409
1737	0	182	418
1694	0	225	426
1634	0	285	424
1494	0	425	337
1323	0	596	112
1427	0	492	313
1497	0	418	175
1555	0	292	69
1628	0	166	120
1555	0	294	117
1598	0	255	45
1625	0	240	185
1673	0	246	26
1747	0	102	43
1761	13	158	118
1743	0	176	172
1822	0	97	319
1649	0	270	221
1808	0	111	254
1708	0	211	303
1910	0	10	595
1896	165	23	192
1902	187	17	140
1910	222	10	81
1910	234	10	62
1909	239	10	46
1906	241	13	35
1910	237	10	40
1910	235	10	39
1910	232	10	41
1910	232	10	41
1905	227	14	40
1902	226	17	39
1905	222	14	39
1910	220	10	38
1904	222	15	30
1898	206	21	46
1889	184	30	82
1895	174	24	89
1901	194	18	53
1896	192	23	52
1904	180	15	45
1910	167	10	43
1910	192	10	23
1910	188	10	18
1910	182	10	21
1910	174	10	23
1910	168	10	22
1910	162	10	21
1910	157	10	20
1910	150	10	21
1910	140	10	28
1910	132	10	30
1910	150	10	18
1910	143	10	22
1910	139	10	17
1910	134	10	17
1910	129	10	16
1910	124	10	15
1910	118	10	15
1910	112	10	17
1910	107	10	17
1910	100	10	19
1910	96	10	18
1910	88	10	24
1910	81	10	23
1910	70	10	32
1910	60	10	30
1910	72	10	26
1910	62	10	29
1910	52	10	33
1910	44	10	32
1910	39	10	28
1910	29	10	30
1909	20	10	39
1908	11	11	45
1910	25	10	46
1910	42	10	31
1910	35	10	29
1910	27	10	31
1910	19	10	30
1908	11	11	39
1905	6	14	37
1898	9	21	43
1882	0	37	56
1861	0	58	65
1830	0	89	87
1829	0	90	122
1829	0	90	147
1825	0	94	127
1803	24	116	225
1826	147	93	130
1839	72	80	183
1880	7	39	198
1870	0	49	139
1844	0	75	91
1836	17	83	69
1798	0	121	104
1819	0	100	145
1842	13	77	147
1837	57	82	123
1860	0	59	149
1856	53	63	87
1868	0	51	164
1851	5	68	131
1813	0	106	159
