1304	201	191	84
1303	201	190	83
1303	202	191	84
1303	203	191	83
1301	203	191	83
1300	203	192	83
1299	204	192	83
1298	204	192	84
1296	204	193	84
1295	203	193	84
1293	204	194	85
1292	204	194	85
1289	205	195	86
1286	204	196	86
1283	205	197	85
1280	203	198	86
1277	204	199	86
1273	204	199	86
1269	203	201	86
1265	204	202	87
1260	204	203	87
1256	204	203	87
1251	204	204	86
1246	204	206	86
1242	205	206	85
1236	205	207	86
1233	205	206	87
1227	206	208	87
1224	206	208	87
1218	208	209	87
1206	209	209	86
1173	211	210	87
1137	212	210	87
1100	213	210	87
1062	216	210	86
1024	219	211	85
986	221	211	85
949	223	211	86
913	225	210	89
877	227	210	93
843	229	211	98
809	233	211	101
778	237	209	106
746	242	210	110
717	248	209	115
688	255	207	120
662	263	206	126
635	271	204	130
611	281	200	137
589	289	198	143
569	299	195	150
551	308	195	154
535	316	192	158
519	322	191	160
508	328	189	161
497	332	187	158
487	336	184	154
480	340	181	149
480	342	179	144
491	344	175	137
503	348	171	124
515	353	165	112
525	359	160	98
537	368	156	89
554	377	150	81
576	384	145	77
603	388	141	75
630	391	137	74
656	396	134	72
681	401	130	71
705	405	127	69
729	409	125	67
754	414	122	66
778	418	118	65
801	422	116	64
824	426	113	63
847	431	112	62
869	435	110	64
890	440	107	64
910	445	105	65
930	448	104	67
948	451	103	69
960	455	101	69
963	458	98	68
958	462	97	67
949	465	96	66
936	469	94	65
924	471	93	64
910	475	92	63
896	479	90	61
883	482	89	60
868	485	88	59
852	489	87	58
838	491	85	57
823	495	84	56
807	498	83	56
791	501	82	54
775	504	81	54
760	507	80	53
758	510	78	52
755	513	77	52
752	515	77	51
750	517	75	50
752	520	75	50
757	522	73	49
767	524	73	49
782	526	72	48
798	528	72	48
815	530	71	47
833	532	70	47
850	534	69	46
866	535	69	46
883	538	68	46
899	539	67	45
914	541	67	45
929	543	66	44
944	544	65	44
958	545	65	43
972	546	64	43
986	547	64	43
999	550	63	42
1006	551	63	42
1006	551	62	42
1002	554	62	42
997	555	61	41
990	556	61	41
982	557	61	41
975	559	60	40
968	560	60	40
961	561	59	40
954	562	59	40
947	563	58	39
940	565	58	39
934	566	58	39
928	567	57	39
922	568	57	38
919	569	57	38
916	570	56	37
914	571	56	37
915	572	56	36
918	574	55	36
924	574	55	35
931	575	55	34
938	576	55	34
946	576	55	33
952	577	55	32
960	579	54	31
967	580	54	29
975	581	53	27
982	581	53	26
988	583	52	25
994	583	52	24
1000	583	52	24
1006	583	51	24
1011	583	51	24
1016	582	51	24
1019	580	51	24
1023	580	51	24
1026	580	50	24
1030	579	50	24
1032	580	49	23
1035	580	49	23
1037	582	49	22
1038	583	48	21
1039	582	49	23
1042	583	48	25
1043	583	48	26
1045	584	48	27
1048	583	47	28
1052	583	47	28
1055	584	46	27
1057	583	45	28
1059	583	45	27
1061	582	45	27
1060	582	45	27
1053	581	45	27
1038	581	44	27
1019	580	44	27
998	579	44	27
977	577	43	27
956	576	43	27
937	575	42	27
917	575	42	27
898	573	42	27
878	571	42	27
851	571	41	27
823	570	41	27
795	568	41	27
768	567	41	27
742	566	40	27
715	565	40	26
691	564	40	26
668	563	40	26
646	562	40	26
628	562	40	26
611	561	40	25
598	560	40	25
584	560	39	25
573	559	39	24
561	559	39	24
549	558	39	23
537	558	39	22
526	557	39	22
519	557	39	21
519	557	39	21
526	558	38	20
533	558	38	19
541	557	38	19
548	557	38	19
556	557	38	18
567	558	38	18
584	558	37	17
605	558	37	17
626	558	37	16
646	558	36	15
668	558	36	16
690	557	36	16
711	557	35	16
730	556	36	17
750	555	36	17
766	554	36	18
777	552	35	19
788	551	35	20
797	548	35	19
808	547	35	19
820	544	35	19
831	543	35	18
843	541	35	17
855	539	34	16
866	537	34	16
877	536	33	16
889	535	33	15
902	532	32	16
913	530	32	16
926	528	32	17
939	527	32	17
952	525	31	18
966	524	31	19
978	523	31	20
993	521	30	19
1009	520	30	20
1026	519	30	20
1046	518	30	20
1065	517	30	20
1085	516	29	20
1105	516	29	20
1122	516	29	20
1133	515	29	20
1142	514	29	20
1149	513	29	20
1157	512	29	20
1164	511	28	20
1170	511	28	20
1178	510	28	20
1185	509	28	20
1192	509	28	20
1201	507	28	20
1210	507	28	20
1219	507	27	19
1229	506	27	20
1237	506	27	19
1245	505	27	20
1251	504	27	20
1252	505	27	19
1252	505	27	19
1254	504	26	19
1255	504	27	19
1256	504	27	19
1260	504	27	19
1263	504	26	19
1266	504	27	19
1271	504	26	19
1276	505	27	19
1280	504	27	19
1286	505	26	19
1293	505	27	18
1295	505	27	18
1291	505	27	18
1285	505	27	18
1279	506	26	18
1271	506	27	18
1265	507	27	17
1257	507	27	17
1249	507	27	17
1239	508	27	17
1231	507	26	17
1222	508	26	17
1214	508	26	17
1206	508	26	16
1197	509	26	17
1189	509	27	16
1181	510	26	16
1175	509	26	16
1167	510	26	16
1161	511	26	16
1154	511	27	16
1149	511	26	16
1143	511	26	16
1137	513	26	15
1132	513	26	15
1127	513	26	16
1122	514	26	16
1117	514	26	15
1112	515	26	15
1108	516	26	15
1105	516	26	15
1101	516	26	15
1097	517	26	15
1094	517	26	15
1091	518	26	14
1088	518	25	14
1085	519	25	14
1082	519	26	14
1080	520	25	14
1078	520	25	14
1076	520	25	14
1074	521	25	13
1072	522	25	13
1071	523	25	13
1070	523	25	13
1069	522	25	13
1068	523	25	13
1067	525	25	13
1065	525	24	12
1064	525	25	12
1062	525	24	12
1060	525	24	12
1056	525	24	12
1052	525	24	12
1047	524	24	12
1039	524	24	12
1031	524	24	12
1022	523	23	12
1012	523	23	12
1002	523	23	12
991	522	22	12
981	521	23	13
970	521	22	13
957	520	22	13
946	519	22	13
933	519	22	13
921	519	22	13
909	518	21	13
895	518	22	13
881	518	22	13
868	518	21	13
853	517	21	13
840	516	21	13
827	516	21	13
817	516	21	13
807	516	21	13
796	515	21	13
786	514	21	13
779	514	20	13
773	514	20	13
770	513	20	13
766	514	20	13
764	513	20	13
768	512	20	13
776	513	20	13
784	513	19	13
791	513	19	13
797	514	19	13
803	514	20	13
809	514	19	13
815	514	18	13
819	515	19	13
823	515	19	12
828	515	18	12
831	515	18	12
833	517	18	12
836	519	18	12
839	524	18	12
851	531	18	12
866	538	18	12
882	546	18	12
897	553	18	12
912	560	18	12
927	566	17	12
940	575	17	11
954	581	17	11
966	589	18	12
979	595	17	11
991	599	17	11
1003	599	17	11
1014	600	17	12
1024	601	17	11
1033	602	17	11
1042	603	18	11
1047	604	18	11
1044	605	18	11
1038	605	18	11
1031	606	18	11
1025	607	18	11
1018	606	18	11
1011	606	18	11
1005	607	18	10
997	606	18	11
991	605	18	10
987	605	18	10
990	604	18	11
998	603	18	10
1007	602	17	10
1018	601	18	10
1032	600	18	10
1045	600	18	11
1058	598	18	11
1071	598	18	11
1084	596	17	10
1097	596	18	11
1111	595	18	10
1125	594	18	10
1138	593	18	10
1152	592	17	10
1165	591	17	10
1178	590	18	10
1192	589	18	11
1206	587	18	10
1219	586	18	11
1233	585	17	10
1248	584	17	10
1262	583	17	10
1275	583	17	10
1290	582	17	10
1303	580	17	10
1317	580	17	10
1332	578	17	10
1346	577	17	10
1359	576	17	10
1374	575	16	10
1388	574	16	10
1403	574	17	10
1416	572	17	10
1428	570	17	10
1440	570	17	10
1451	568	17	10
1457	567	17	10
1458	566	17	10
1453	565	17	10
1446	564	17	10
1440	563	17	10
1433	562	17	10
1427	561	17	10
1420	560	16	10
1415	559	16	10
1409	558	16	10
1402	557	16	10
1396	556	16	10
1391	556	15	10
1384	560	16	10
1379	573	15	10
1372	591	15	10
1367	611	16	10
