895	313	16	14
896	312	14	12
897	311	14	12
900	310	13	11
901	309	14	11
904	309	14	10
905	308	14	10
907	307	13	10
909	306	13	11
912	305	13	10
916	305	13	10
919	305	12	10
922	304	12	10
926	303	12	10
930	302	13	10
933	302	12	10
937	302	13	10
941	300	13	10
945	300	14	11
947	299	13	11
950	298	13	12
954	298	13	11
958	297	14	11
961	296	14	12
964	295	14	12
968	295	13	11
973	294	13	13
977	294	13	11
982	293	13	11
985	294	13	12
987	293	13	12
990	293	13	12
992	293	14	12
994	293	14	12
993	293	14	12
993	293	13	12
993	292	14	11
993	292	14	12
994	292	13	12
994	292	14	11
994	291	13	12
994	291	14	12
993	290	14	12
994	290	14	11
994	290	14	11
995	290	14	12
996	290	13	11
996	289	13	11
997	289	12	11
998	289	13	11
997	288	14	12
998	288	13	11
999	287	14	11
1000	287	14	11
1000	287	14	11
1001	286	14	11
1002	286	13	11
1003	286	13	11
1005	286	13	10
1006	287	13	11
1008	289	14	11
1008	291	14	11
1011	296	14	10
1012	300	13	11
1014	304	13	10
1015	309	13	11
1018	314	13	11
1021	319	12	10
1023	323	14	11
1025	328	13	10
1027	333	13	10
1029	338	14	11
1032	343	13	10
1034	347	13	11
1038	350	13	11
1040	354	13	11
1044	358	13	11
1047	362	13	11
1050	367	13	10
1053	371	14	11
1057	375	14	10
1060	378	13	10
1063	381	13	10
1068	384	13	10
1072	386	14	10
1075	389	13	10
1078	392	13	10
1082	395	13	10
1086	397	13	10
1090	400	13	10
1093	403	13	10
1096	405	14	10
1101	408	13	10
1105	410	13	10
1107	414	13	10
1112	415	13	10
1115	416	13	10
1116	415	13	10
1116	414	14	10
1118	414	13	10
1118	414	13	10
1118	412	14	10
1119	412	14	11
1120	411	14	11
1119	410	14	11
1114	409	15	12
1107	409	14	12
1101	409	13	11
1094	408	14	11
1088	407	14	11
1080	407	14	10
1074	406	14	10
1067	407	13	10
1062	406	13	10
1056	407	14	10
1055	407	13	10
1058	406	14	10
1062	406	13	10
1066	406	14	11
1071	406	14	10
1076	405	13	10
1081	405	14	10
1086	405	14	10
1091	405	13	11
1096	404	15	11
1103	404	14	11
1107	404	15	11
1114	404	14	11
1119	404	15	11
1124	404	15	11
1132	405	15	11
1136	404	15	11
1143	404	14	11
1147	404	14	10
1144	404	15	11
1135	405	14	11
1122	405	14	10
1109	405	15	10
1096	406	15	10
1083	406	14	10
1070	406	14	10
1058	406	14	11
1046	406	14	10
1035	406	15	10
1023	407	14	10
1012	407	14	10
1000	407	14	10
989	408	14	10
978	407	14	10
966	408	14	11
955	408	15	11
944	409	15	10
934	408	15	11
926	409	15	11
922	409	15	12
925	410	14	11
930	410	14	10
936	411	15	11
943	412	14	11
948	412	15	10
955	414	14	10
959	414	15	10
966	415	15	10
972	415	14	10
978	416	14	10
983	416	14	10
989	416	14	11
996	417	14	11
1001	417	15	11
1006	417	15	11
1012	418	15	11
1017	418	15	11
1023	419	15	11
1028	420	16	11
1034	421	16	11
1039	421	15	10
1040	422	15	10
1037	422	15	10
1028	423	15	11
1020	424	15	11
1011	424	15	12
1003	425	15	11
993	426	15	12
985	427	16	12
975	427	15	12
966	428	15	12
956	428	15	11
947	430	14	11
937	430	15	11
929	431	15	12
921	432	15	12
915	433	14	12
913	434	15	12
915	434	14	12
918	435	14	12
919	436	14	12
921	437	14	11
924	439	14	11
925	439	14	12
927	440	14	12
927	441	15	12
928	443	14	12
928	442	15	12
929	444	15	12
930	446	14	10
929	447	14	11
927	448	14	11
926	448	14	12
924	449	15	12
922	451	14	12
920	451	15	12
919	453	15	11
918	453	15	11
916	454	14	11
914	455	14	11
912	456	15	12
910	457	15	12
909	458	14	12
906	459	15	13
903	461	16	12
901	462	15	12
898	463	15	11
894	464	14	11
891	465	14	12
892	467	14	11
896	467	15	11
906	468	15	11
917	470	14	11
928	471	14	11
939	472	15	11
950	472	15	12
961	473	15	12
971	475	15	12
982	476	14	11
990	477	15	11
999	479	15	10
1008	479	15	10
1016	480	15	11
1025	481	15	11
1033	481	15	11
1039	483	15	11
1043	484	15	11
1046	485	16	10
1046	486	16	10
1043	486	16	10
1041	488	15	11
1039	488	15	11
1035	489	16	11
1031	490	16	12
1028	492	17	12
1025	493	16	11
1021	495	15	10
1018	496	16	11
1014	497	17	12
1011	498	17	12
1008	499	17	12
1008	501	16	11
1008	502	16	11
1013	503	16	10
1018	503	16	11
1023	503	16	11
1029	505	17	12
1036	505	17	11
1041	505	16	11
1048	506	16	11
1054	507	16	11
1060	508	16	11
1065	509	17	11
1068	509	17	11
1070	509	17	11
1071	510	17	11
1072	511	17	11
1073	511	17	11
1075	512	18	11
1076	512	18	12
1077	512	18	12
1079	513	17	11
1080	514	17	12
1081	514	18	12
1081	514	17	12
1081	514	18	12
1081	514	18	13
1081	514	18	12
1081	514	18	13
1082	514	18	13
1082	514	18	13
1083	514	18	12
1084	514	17	13
1086	515	17	12
1087	515	17	13
1087	515	17	13
1089	515	17	13
1092	516	17	12
1094	516	16	12
1095	517	17	12
1098	517	17	12
1101	517	17	12
1104	518	16	12
1107	518	17	12
1110	518	17	12
1113	519	18	12
1119	519	17	13
1122	520	17	13
1126	520	17	13
1130	521	17	13
1136	521	17	13
1141	521	18	14
1146	521	17	13
1151	522	17	13
1157	522	18	13
1163	522	17	13
1170	523	17	13
1176	524	16	12
1183	525	16	12
1189	525	16	12
1196	525	17	13
1202	526	17	13
1208	527	17	13
1213	528	16	13
1216	528	17	13
1220	529	18	14
1223	529	17	14
1225	530	18	14
1229	531	17	14
1233	533	17	12
1238	536	17	14
1242	542	18	13
1246	552	18	13
1251	567	18	13
1256	589	17	12
1261	610	17	13
1265	633	18	14
1268	655	18	13
1273	678	18	13
1275	697	18	13
1281	718	18	13
1285	729	17	13
1288	733	17	13
1293	735	17	13
1297	736	18	12
1301	736	18	13
1306	737	19	13
1311	735	18	13
1315	733	18	13
1320	729	19	13
1326	723	18	13
