1030	462	43	21
1029	462	43	20
1030	462	43	20
1030	462	43	20
1030	463	43	20
1030	462	43	20
1029	462	43	20
1029	462	43	20
1029	462	43	20
1029	462	43	20
1028	462	43	20
1028	462	43	21
1028	462	43	20
1027	463	43	20
1026	462	44	21
1026	463	44	21
1025	462	44	21
1025	462	44	21
1023	463	45	21
1022	462	45	21
1022	462	45	21
1021	463	45	21
1020	462	46	21
1019	462	46	21
1018	463	46	21
1017	462	45	21
1016	462	45	21
1015	462	46	21
1013	462	46	21
1013	462	47	21
1012	463	47	21
1011	463	47	21
1004	464	47	21
997	464	47	21
989	464	47	20
981	465	47	21
972	466	47	21
963	466	47	21
956	466	47	20
949	467	47	21
940	467	47	21
932	468	47	22
924	468	48	23
918	469	47	24
911	470	48	25
904	471	48	26
898	473	47	27
891	474	47	28
886	476	46	29
880	478	45	30
876	480	44	31
871	482	45	33
867	485	44	34
863	487	45	35
860	489	44	35
857	490	44	36
854	490	43	36
852	491	42	35
850	492	42	34
849	493	42	33
851	492	41	31
853	493	40	29
855	494	39	26
859	495	37	23
861	497	36	21
865	499	34	19
869	500	33	18
874	501	33	18
880	502	31	17
885	503	31	17
890	503	30	17
896	504	29	16
901	505	29	16
907	506	28	15
913	507	27	15
918	507	27	15
921	509	26	14
927	509	26	14
932	510	26	15
936	510	25	15
940	512	25	15
944	513	24	15
949	513	24	16
952	514	24	16
953	515	24	16
953	515	23	16
952	516	22	15
950	517	22	15
946	517	22	15
944	518	21	14
940	519	21	15
937	520	21	14
934	520	21	14
931	520	20	14
928	521	21	14
925	522	20	14
921	523	20	13
917	523	20	13
914	524	19	13
910	524	19	13
909	525	18	13
908	525	19	13
908	526	18	12
908	527	18	12
907	527	17	12
908	527	18	12
909	528	18	12
913	529	17	12
916	528	17	11
920	529	17	11
923	530	17	11
927	530	16	11
930	530	17	11
934	530	16	11
937	530	16	11
941	531	17	11
943	531	16	10
947	532	16	10
950	531	16	11
953	533	16	11
956	532	16	10
959	533	15	11
962	533	15	10
963	534	15	10
962	534	15	10
961	534	15	10
959	534	14	10
958	535	15	10
956	535	14	10
954	535	15	11
953	535	14	10
952	535	15	10
950	535	14	10
949	536	14	10
947	536	14	10
945	536	14	10
944	537	14	10
943	537	14	10
943	537	14	10
942	537	14	10
941	537	14	10
943	538	13	10
943	537	14	10
945	538	13	10
946	539	14	10
948	539	13	10
950	539	12	10
951	539	13	10
953	539	13	10
954	539	13	10
955	540	13	10
957	539	13	10
959	540	13	10
960	540	13	10
961	540	12	10
963	539	12	10
963	540	12	10
965	540	12	10
965	539	12	10
966	539	12	10
967	539	12	10
968	539	11	10
968	538	11	10
969	539	11	10
969	539	11	10
968	540	12	10
969	539	12	10
970	540	12	10
970	540	11	10
970	540	12	10
971	540	11	10
972	540	11	10
973	540	11	10
973	539	11	10
973	540	11	10
974	539	11	10
973	540	11	10
970	538	11	10
966	539	11	10
961	539	11	10
957	538	11	10
952	538	11	10
948	538	11	10
944	537	11	10
940	538	10	10
936	537	11	10
931	536	10	10
924	536	10	10
918	536	10	10
912	536	10	10
907	536	11	10
901	535	11	10
895	535	11	10
891	535	10	10
885	535	10	10
882	535	10	10
878	535	10	10
874	534	10	10
871	534	10	10
869	534	10	10
866	534	10	10
864	534	10	10
862	534	10	10
859	534	10	10
857	534	10	10
856	534	10	10
857	533	10	10
858	533	10	10
860	533	10	10
861	533	10	10
863	533	10	10
865	534	10	10
868	534	10	10
872	533	10	10
877	533	10	10
882	534	10	10
887	533	10	10
891	533	10	10
895	533	10	10
900	533	10	10
904	533	10	10
908	532	10	10
911	532	10	10
913	532	10	10
915	532	10	10
917	531	10	10
920	530	10	10
923	531	10	10
925	530	10	10
927	530	10	10
930	530	10	10
932	529	10	10
935	528	10	10
938	528	10	10
941	528	10	10
943	527	10	10
945	527	10	10
948	526	10	10
951	526	10	10
954	526	10	10
958	526	10	10
960	526	10	10
964	525	10	10
968	525	10	10
972	525	10	10
976	525	10	10
981	524	10	10
985	524	10	10
988	524	10	10
990	524	10	10
991	523	10	10
992	523	10	10
994	523	10	10
995	523	10	10
997	523	10	10
999	523	10	10
1001	522	10	10
1002	522	10	10
1004	523	10	10
1006	522	10	10
1009	522	10	10
1010	522	10	10
1012	522	10	10
1013	522	10	10
1015	522	10	10
1014	522	10	10
1014	521	10	10
1014	521	10	10
1015	521	10	10
1016	522	10	10
1017	521	10	10
1018	521	10	10
1018	521	10	10
1019	521	10	10
1020	522	10	10
1022	521	10	10
1022	521	10	10
1023	521	10	10
1023	522	10	10
1022	522	10	10
1021	522	10	10
1019	522	10	10
1018	522	10	10
1016	522	10	10
1013	522	10	10
1012	522	10	10
1010	522	10	10
1009	522	10	10
1007	523	10	10
1005	522	10	10
1003	522	10	10
1002	523	10	10
1000	522	10	10
998	522	10	10
996	522	10	10
995	523	10	10
994	523	10	10
992	522	10	10
991	522	10	10
990	523	10	10
989	523	10	10
988	523	10	10
987	523	10	10
985	523	10	10
984	523	10	10
983	523	10	10
982	523	10	10
982	524	10	10
981	524	10	10
979	524	10	10
979	524	10	10
979	524	10	10
978	525	10	10
977	524	10	10
976	524	10	10
976	524	10	10
976	525	10	10
976	525	10	10
976	524	10	10
975	525	10	10
975	525	10	10
975	525	10	10
975	526	10	10
975	526	10	10
974	526	10	10
974	526	10	10
974	526	10	10
974	527	10	10
972	526	10	10
971	526	10	10
971	526	10	10
969	526	10	10
967	525	10	10
965	526	10	10
963	525	10	10
961	525	10	10
959	526	10	10
957	525	10	10
954	524	10	10
952	524	10	10
949	524	10	10
946	524	10	10
943	525	10	10
940	524	10	10
938	525	10	10
935	524	10	10
932	524	10	10
929	524	10	10
926	523	10	10
923	523	10	10
921	523	10	10
919	523	10	10
917	524	10	10
914	523	10	10
912	523	10	10
911	523	10	10
910	523	10	10
909	523	10	10
909	523	10	10
909	523	10	10
910	523	10	10
912	523	10	10
913	523	10	10
914	523	10	10
916	523	10	10
919	523	10	10
919	523	10	10
920	523	10	10
921	523	10	10
921	523	10	10
922	523	10	10
923	524	10	10
923	524	10	10
924	525	10	10
927	527	10	10
929	528	10	10
932	529	10	10
936	531	10	10
938	532	10	10
941	534	10	10
945	536	10	10
948	537	10	10
951	539	10	10
953	540	10	10
956	541	10	10
959	541	10	10
960	542	10	10
963	542	10	10
965	542	10	10
967	543	10	10
969	542	10	10
969	543	10	10
968	543	10	10
966	543	10	10
965	542	10	10
963	543	10	10
962	543	10	10
960	542	10	10
959	542	10	10
958	543	10	10
957	543	10	10
956	542	10	10
957	542	10	10
959	542	10	10
961	541	10	10
964	542	10	10
967	542	10	10
970	541	10	10
973	541	10	10
976	541	10	10
979	541	10	10
982	541	10	10
985	540	10	10
987	539	10	10
991	540	10	10
993	540	10	10
997	540	10	10
1000	540	10	10
1003	539	10	10
