973	496	12	12
967	495	15	12
967	495	11	12
966	494	13	12
969	495	14	12
972	496	12	11
972	495	13	12
973	495	12	12
973	495	12	12
974	495	11	12
973	495	12	13
975	495	12	12
975	495	14	13
977	494	14	12
980	494	13	13
981	495	12	12
982	494	12	12
982	496	11	11
983	495	11	11
989	495	11	11
989	495	12	12
989	495	13	12
988	495	12	11
982	495	12	12
981	494	11	12
979	495	12	12
974	495	13	12
975	496	10	11
972	496	12	12
966	495	12	11
965	495	12	11
966	495	10	10
959	495	14	11
957	496	12	12
957	495	11	11
952	495	12	12
950	494	12	12
949	494	12	12
946	493	16	14
942	495	11	12
940	494	12	13
941	495	13	14
939	495	13	13
940	496	13	13
941	495	12	13
942	495	12	12
941	495	14	14
942	495	18	16
948	495	13	13
950	495	12	14
949	495	12	16
950	496	11	15
951	496	12	14
951	496	13	15
955	496	13	14
957	498	12	12
957	497	13	13
958	497	13	14
959	497	14	14
958	498	12	12
962	500	13	11
965	500	12	11
966	501	11	10
966	502	11	10
966	500	11	11
964	500	12	12
962	501	14	12
959	500	13	12
959	501	11	11
958	500	11	11
956	501	11	10
951	501	11	10
948	501	12	10
947	502	12	10
949	502	11	10
942	502	11	10
942	502	11	10
941	502	11	10
941	503	12	10
936	502	15	10
938	502	15	11
940	502	12	11
940	503	12	11
941	503	12	10
941	502	12	10
941	503	12	10
941	502	12	12
940	503	12	11
941	503	11	11
942	503	11	11
942	503	11	11
942	503	11	12
941	503	10	11
942	503	10	11
941	503	11	11
941	502	10	11
941	503	11	13
941	504	11	13
940	506	12	13
940	507	12	12
940	505	12	13
939	508	12	12
936	508	12	11
938	510	12	10
937	510	13	10
934	510	11	10
935	509	11	10
935	511	10	10
934	510	10	10
934	510	10	10
934	510	10	10
934	510	10	10
934	511	10	10
935	510	10	10
935	511	13	10
940	510	11	11
942	511	10	10
943	512	10	10
948	510	11	10
950	511	11	10
951	511	10	10
951	511	11	10
957	511	11	11
957	512	12	11
958	511	12	11
958	510	13	13
961	510	14	13
966	511	11	13
965	511	12	12
966	511	12	13
966	511	12	12
965	511	13	15
965	512	13	14
965	512	13	13
964	511	13	15
964	513	13	14
965	515	12	13
964	516	12	11
959	516	17	12
958	515	17	13
958	515	15	12
958	517	12	11
958	517	12	11
958	517	12	10
958	517	11	10
958	518	11	10
958	517	12	10
960	517	14	11
961	518	14	11
961	517	15	12
965	517	12	11
967	519	10	10
967	519	11	10
966	518	16	11
969	518	14	12
973	518	12	11
972	518	12	11
973	518	12	11
973	518	12	11
973	517	11	12
974	519	11	10
974	519	11	10
973	518	12	12
973	518	12	11
974	518	12	11
974	518	14	13
975	518	12	12
974	518	12	12
974	518	11	11
975	519	10	11
975	519	10	10
975	520	10	10
974	519	11	10
975	519	11	11
974	518	12	11
974	518	12	12
974	518	12	12
975	519	11	11
975	518	12	12
974	518	12	13
975	518	13	13
975	518	15	14
974	518	14	14
975	518	16	14
978	518	15	14
980	518	13	14
979	519	13	13
981	519	13	13
980	519	13	13
981	519	12	13
982	519	11	12
982	518	13	15
986	518	15	16
988	519	12	15
989	519	13	15
989	518	12	15
990	520	13	13
990	520	14	15
989	520	13	15
993	519	15	16
996	520	13	15
995	519	13	16
997	522	12	13
998	523	11	11
1000	525	13	10
1005	525	10	10
1004	525	11	10
1005	525	11	11
1006	525	10	10
1006	526	10	10
1006	525	11	10
1006	526	12	11
1007	526	13	10
1008	526	15	11
1008	526	14	11
1012	527	13	13
1013	534	10	10
1013	535	11	13
1013	543	11	10
1014	548	11	10
1013	551	11	12
1015	558	11	10
1015	560	14	13
1015	566	15	11
1020	566	12	11
1021	566	12	11
1021	567	11	11
1021	567	11	11
1022	566	11	11
1022	567	11	11
1023	566	11	11
1023	565	15	12
1027	566	13	11
1030	566	10	10
1029	563	12	11
1030	560	11	10
1031	557	12	10
1031	551	12	11
1032	548	14	11
1037	543	11	11
1036	537	13	15
1037	534	12	11
1039	532	10	10
1038	527	13	13
1038	527	15	14
1040	526	15	15
1042	527	14	15
1042	527	14	15
1043	526	14	16
1045	526	13	16
1046	527	15	16
1052	527	13	15
1052	527	14	15
1053	529	14	14
1052	528	15	17
1053	530	14	15
1054	530	13	13
1052	532	12	11
1051	532	12	11
1047	532	12	11
1046	534	10	10
1041	533	14	12
1037	533	12	10
1038	534	10	10
1031	533	15	11
1029	534	12	10
1024	533	16	12
1023	534	13	11
1022	534	10	10
1015	534	15	11
1014	535	11	10
1012	535	11	10
1007	534	16	12
1006	534	11	11
1005	535	11	11
999	535	11	10
997	535	12	11
991	535	15	11
990	535	12	12
989	536	12	12
984	535	15	14
982	535	13	14
980	535	14	14
973	536	13	14
973	536	12	15
972	536	12	14
966	536	15	15
964	536	13	14
960	538	15	13
958	537	14	14
956	536	14	16
955	536	14	16
953	537	16	15
952	537	16	15
956	540	12	11
957	540	12	11
958	540	13	11
957	540	15	12
959	541	16	13
962	540	14	12
965	541	12	10
964	541	13	11
964	540	15	12
965	540	13	11
964	540	13	11
963	540	13	12
960	540	14	12
958	539	13	12
957	536	12	14
952	535	16	16
949	535	13	15
948	535	12	11
944	534	15	11
942	533	11	10
940	532	11	10
935	527	15	14
934	526	12	12
927	526	16	12
926	525	11	10
925	525	10	10
918	519	18	16
918	517	18	16
918	518	17	14
917	518	13	13
919	520	11	11
918	520	11	10
917	518	11	11
917	518	11	11
915	519	12	11
911	518	15	13
910	518	16	13
910	518	14	13
909	518	13	13
908	519	13	13
906	518	14	12
905	519	13	12
907	520	13	11
909	520	12	11
909	519	12	11
910	520	12	11
911	519	14	12
911	518	16	14
914	518	15	14
917	518	13	13
917	518	17	14
925	519	12	13
926	519	15	14
927	519	17	16
932	519	12	13
935	519	14	13
935	518	17	15
941	520	13	14
943	519	15	15
945	519	16	15
946	519	15	15
949	520	14	15
953	521	15	12
956	520	13	15
957	519	15	14
958	519	17	15
962	520	15	14
964	521	12	13
967	524	10	10
967	524	13	10
967	523	14	11
968	523	15	11
968	524	16	11
967	523	17	12
967	522	19	14
971	522	13	12
972	523	12	11
972	520	12	13
973	521	11	12
973	519	13	14
972	519	14	15
974	518	13	14
973	519	13	13
973	520	13	14
974	520	13	14
973	521	14	12
974	519	17	15
974	518	17	16
975	519	17	16
976	519	15	14
975	519	16	15
976	520	17	14
977	518	15	14
980	518	13	13
982	521	11	10
982	520	12	11
982	519	12	11
983	519	15	12
983	518	17	13
984	518	17	13
988	518	14	13
989	519	11	11
990	518	12	12
990	518	14	12
991	518	16	13
992	517	17	13
995	518	14	13
996	518	14	12
997	519	14	12
999	518	15	12
1001	519	15	12
1004	519	12	12
1005	518	14	12
1008	518	14	12
1009	517	15	12
1012	518	12	11
1013	519	12	11
1016	518	14	11
1016	519	14	11
1016	518	16	12
1018	518	15	12
1021	518	12	11
1021	519	12	11
1020	518	12	11
1019	519	12	11
1016	518	15	11
1016	518	15	12
1013	517	17	13
1014	517	14	12
1012	518	15	12
1012	518	14	12
1011	517	14	12
1011	518	13	12
1012	518	13	11
1011	518	14	12
1010	518	14	11
1011	519	13	11
1010	519	13	11
1007	518	14	12
1006	519	13	12
1006	519	12	11
1000	518	15	12
998	518	16	14
997	518	14	13
996	519	13	12
994	518	14	13
992	518	16	14
991	520	14	12
990	519	16	15
988	520	13	13
988	520	12	13
985	519	15	15
982	519	15	15
976	520	16	15
973	520	16	14
967	518	18	16
964	520	14	15
959	519	17	16
957	519	15	16
954	522	14	13
951	525	14	10
950	525	11	10
946	526	12	10
945	526	12	10
941	526	12	10
936	525	17	10
935	526	15	10
934	527	11	10
928	526	16	10
927	526	14	10
925	526	14	11
921	526	16	12
918	526	16	13
918	526	17	14
915	526	15	14
911	526	18	15
909	527	17	16
907	527	19	16
903	527	19	16
899	527	18	16
895	528	18	16
893	528	17	15
887	527	18	16
880	527	18	16
878	527	17	16
874	529	14	13
870	530	15	12
863	528	18	15
862	529	16	13
861	529	15	14
859	529	16	14
856	528	17	14
854	527	18	16
853	528	17	15
852	528	18	15
853	528	17	15
854	527	17	16
859	531	14	12
862	532	13	11
864	531	14	12
867	532	13	11
870	533	13	10
872	532	15	11
875	532	14	11
880	533	13	11
884	533	12	10
888	533	13	10
893	533	14	11
899	534	13	10
906	535	12	10
911	535	12	10
918	535	12	10
923	536	13	10
928	535	13	10
934	535	14	11
938	535	13	10
942	536	13	10
946	535	14	12
950	535	15	13
956	536	13	11
959	536	15	12
966	537	12	10
969	537	13	10
971	536	15	13
970	536	17	13
970	536	16	12
970	537	15	11
969	536	17	14
970	538	14	10
970	538	14	10
969	536	15	12
969	539	13	10
968	537	14	10
967	537	15	10
967	537	15	10
968	536	15	10
968	538	13	10
967	536	15	11
968	537	13	10
967	538	13	10
966	537	14	10
965	537	15	10
963	536	15	11
962	538	15	10
962	538	14	10
960	538	15	10
959	538	15	10
958	537	15	10
956	538	15	10
955	538	16	10
953	537	16	10
952	538	15	10
951	538	14	10
949	538	14	10
948	537	14	10
945	537	16	11
944	537	15	11
943	537	14	11
942	537	14	10
941	536	15	11
942	537	15	11
942	536	15	12
943	536	15	12
944	536	15	11
945	536	15	12
946	536	15	11
947	536	15	11
949	535	15	11
951	534	16	11
952	535	15	12
953	534	16	12
956	534	15	10
957	534	16	11
959	533	15	11
960	533	16	12
961	533	17	12
961	533	16	11
961	532	16	11
959	532	16	12
956	532	17	12
953	531	17	12
950	531	16	12
946	530	18	13
943	530	17	12
940	530	17	12
936	529	18	13
934	529	18	13
930	529	18	12
927	528	17	14
923	527	19	14
918	528	18	13
915	528	18	12
912	528	18	13
909	527	18	13
907	527	18	13
907	527	18	12
907	526	18	13
907	526	19	13
908	525	19	13
909	524	19	14
910	523	19	14
914	523	20	14
917	522	20	15
921	523	20	14
924	521	20	15
927	520	22	15
